resume_hash,duration_months,event_observed,log_risk,survival_6m,survival_12m,survival_24m
1d68077d3aefa974b851,202.0,1,0.8660212755203247,0.9047563034420845,0.8189984951797801,0.6897292941356532
37c4aa93110af6ad1d8d,27.0,1,1.9452543258666992,0.7448994871521218,0.5557024316490543,0.33521587318729273
408ee95fd272843ad6b4,45.0,0,-2.0878732204437256,0.9947952911295382,0.9896437924029292,0.9808199895588973
f16baf3de15dbee4571e,71.0,0,-3.9883077144622803,0.9992201492803203,0.9984448467087103,0.9971088500206119
2f42c28b1842f6bb7fce,33.0,0,-3.971248149871826,0.999206736562461,0.9984181100562275,0.9970591783709347
7ca7c1419bbec82652d7,41.0,0,-1.0300929546356201,0.9850838102633127,0.9704638816002169,0.9457523978243505
91b25d55d04395aefb5f,51.0,1,2.5118260383605957,0.5951255091866128,0.35510533035970004,0.14572018114625193
3156e4260abd7c491004,7.0,1,2.165684700012207,0.6927161026945295,0.4807475267695488,0.2560138055299265
6bacf9ed8e5c81467dbc,1.0,1,0.9725073575973511,0.8946381293628345,0.8008282434455652,0.6615340654002854
701ddac70d61d08dcdab,95.0,0,-3.4879953861236572,0.9987141675149672,0.9974364797838019,0.9952362870782371
c472afa16b092aba3c90,119.0,1,0.8271717429161072,0.9082135174311742,0.8252535736244608,0.6995612598444741
fa4175259df6cf7a005f,22.0,0,-2.9879910945892334,0.9978808958670975,0.9957769670438587,0.9921580741849668
44e5cb73427d51a88a30,24.0,1,1.4671354293823242,0.8331192086759395,0.6947289060569417,0.5078385797839199
999f57be69251268c9f6,85.0,0,-2.861333131790161,0.9975951002573665,0.9952081045704086,0.9911039120696584
4d179c6e811b10ed2ab4,25.0,0,-4.421382904052734,0.9994941883232296,0.9989911890156713,0.9981241014218318
f89fa1b0c311485bb7cb,51.0,0,-4.633584022521973,0.9995908787099057,0.9991839929211861,0.9984824971538994
2fd51aa5044a541cf881,28.0,0,-3.9902665615081787,0.9992216747993394,0.9984478876714471,0.9971144996274091
3bb82b1990ed860962db,16.0,0,-3.8495066165924072,0.9991040850007911,0.9982134982416679,0.9966790861605289
708cdc953ef67a25e5a3,27.0,1,1.7083673477172852,0.7926377898820369,0.6290136077937255,0.42212676980295155
42aca3ca13f0945e51be,13.0,1,1.1181416511535645,0.8791581749565905,0.7734227701853118,0.6200398923235964
f17b9b0c0c409efe6be0,3.0,1,0.749358594417572,0.9147830830202932,0.8372051809751994,0.7185260508591528
d2d9dfb9900b5263c1f6,610.0,0,-3.103419780731201,0.9981116936308977,0.9962364772658071,0.9930099734297264
e1cc77f37d0e111f4478,83.0,0,-4.848098278045654,0.9996698533634826,0.9993414848229806,0.998775296919551
d18f1185dc60fd43d58b,9.0,1,2.192167043685913,0.6859246434455984,0.4713906321768808,0.24682177560706955
2400ac77dbb1f88dcf5a,149.0,1,1.354764461517334,0.8494444328394711,0.7221516257467709,0.5457620393620226
c398b2b244a7c224afda,133.0,0,-4.449470520019531,0.9995081942558186,0.9990191161702698,0.9981760104455
223ade05b27fc97ede46,53.0,0,-3.6387221813201904,0.9988939782628684,0.9977947649486111,0.9959014452700568
92c5dfba6ae79f0d957d,17.0,1,0.5257107615470886,0.9312581810627811,0.8675542657041968,0.7677360164266755
d675b8c6415bcab1366b,312.0,1,0.6843131184577942,0.9199286011263854,0.8466259568714889,0.733640118610525
13d44cabfb17cd1e307d,14.0,1,1.9569181203842163,0.7423301752983694,0.5518852234650204,0.3309448630305886
ee9aeea79c9b64bd5e65,27.0,1,1.6169650554656982,0.8088920061294927,0.6550085797149608,0.45515600412717755
a0a436ee156a9902e8a6,69.0,1,1.56809401512146,0.8171161656200875,0.6683612846116168,0.4725684105086676
48330801b092a6fe4a3a,224.0,0,-3.6019136905670166,0.9988525325401202,0.9977121758313073,0.9957480999356981
9a7a2dbbac912a56dd73,145.0,1,0.7376583814620972,0.9157313309494097,0.8389373482333896,0.7212941064804722
274f5071451f9d03b8e0,9.0,1,2.522608518600464,0.5917866148104777,0.35114193201499294,0.14270906789135956
1ff9ed9125f588e13f78,39.0,1,0.8938753008842468,0.9022020883500971,0.814392443147558,0.68253049152344
6b80fc3b98896c9b622d,4.0,1,1.0760921239852905,0.8838329956032128,0.7816488405770212,0.6323642593409867
d189ddba8d975c970cf5,7.0,1,1.7505321502685547,0.7847445195437946,0.6165794709783297,0.40673550204566733
f9170b1b0f98c32cff78,15.0,0,-3.9353513717651367,0.9991777556217206,0.99836034122853,0.996951858709238
ce1e35bbdd038e679701,19.0,0,-2.164249897003174,0.9951770836894925,0.9904016468437083,0.9822177324756254
839e8b9846dbb7534102,19.0,1,1.6221277713775635,0.8080044989581096,0.653575661346275,0.45330539848702917
090cc041edbceb091058,34.0,1,1.2201313972473145,0.8670844068798846,0.7523779272775831,0.5890216916761047
b41bc9224b790d858554,141.0,0,-4.817038536071777,0.9996594399587432,0.9993207176173046,0.9987366854685953
d25da0765bf54e11cd98,183.0,1,1.027630090713501,0.8890112318237338,0.7908114151664862,0.6462236587621674
37c9bb98a49eb3e03812,68.0,1,1.5460152626037598,0.8207279878994932,0.6742678909301575,0.48036719047328397
da127882691446f4db49,78.0,0,-3.0053844451904297,0.9979173974183535,0.9958496333088195,0.9922927697601844
a07f8d1b891d71791789,58.0,1,0.79184490442276,0.9112536118712908,0.8307735771486908,0.708291238141811
5e03306680a39255b1e6,277.0,1,0.5779381394386292,0.9277090338878191,0.8609707689578784,0.7569331386591573
9f63ea5218324a58fe68,14.0,1,2.7225334644317627,0.5269176621150304,0.27854346506333894,0.09275179529953344
fb86172e671f87d9fdf0,245.0,1,0.8112580180168152,0.9095950333732168,0.8277597643177544,0.7035186366352524
fffbf24a0c15d825ba83,9.0,1,1.833756685256958,0.7684085731652457,0.5912390260089585,0.3761888481352945
2e68930d9731ac8a3a96,15.0,0,-3.227252960205078,0.998331446328338,0.9966740954101819,0.993821600659734
2626282dc126ce68c9ec,126.0,1,0.9283390641212463,0.8989521557165849,0.8085505238633192,0.6734504189863282
8b9a42b0c997df4fe722,69.0,1,0.6711527109146118,0.9209329396715844,0.8484709027997377,0.7366170585541149
d23d8bbdded876671f23,400.0,0,-3.669034957885742,0.9989269840825418,0.9978605382638553,0.9960235760843942
ad7c4cb93e90fcd38232,310.0,1,0.5288378596305847,0.9310504810243053,0.8671683031405669,0.7671007361234762
019c95cd1dff12b67669,36.0,1,1.218167781829834,0.8673270284894399,0.7527979713339242,0.5896335944653845
b48e3eaf7cff8d224ed1,4.0,0,-3.5994818210601807,0.9988497402606507,0.9977066117634004,0.9957377693806052
f1912a134fdacf5c592a,14.0,1,0.886063277721405,0.9029249114588864,0.8156946058134592,0.6845621009046239
602988b0e6c01be320fd,6.0,1,1.8552700281143188,0.764019144769024,0.5845205126189211,0.36827523422149516
49e37ff937c26518ef67,4.0,0,-3.9403293132781982,0.9991818368647595,0.9983684764269426,0.996966971497671
03233058d03c37a20654,25.0,0,-3.7665867805480957,0.9990266666358958,0.9980591967224308,0.9963924959876163
4e27f20fd359fcb20879,175.0,1,1.1702022552490234,0.8731281365534789,0.7628760881124697,0.6044030173726613
22f334b2e7b484d7d2a5,180.0,1,0.5104888081550598,0.9322606411995646,0.8694183107812518,0.7708075899284413
5514cbd55addfb51f301,40.0,1,1.7949727773666382,0.7761478150713516,0.603178084644029,0.3904434018868411
7539e245be49669932d0,80.0,1,0.983228862285614,0.8935651082174199,0.7989132323335935,0.658594215330826
d6c24eaf734673ca0f8a,12.0,1,1.6086366176605225,0.8103161333373617,0.6573111647623956,0.4581370808531654
b6a1297e5d7460890bd7,39.0,0,-2.941866397857666,0.9977809746538956,0.9955780602222184,0.9917894199580373
1c94a04088ad8f779b8c,23.0,1,1.5693163871765137,0.8169143315306455,0.6680319791918149,0.4721353502934133
c41ac3d5ca6d42808dc6,9.0,1,1.4496915340423584,0.8357537422200054,0.6991185051763071,0.5138240970292055
3ca7dfc6d73d89127ff6,9.0,0,-1.3854551315307617,0.9895214784873749,0.9792049283812858,0.9616608637462227
cef75fb88bf590840a47,34.0,1,1.897831678390503,0.7551297291931436,0.5710315710381465,0.35262210056433396
b65032ecb0982cdfa63d,5.0,1,1.8640916347503662,0.762199169083282,0.5817460659080422,0.36502997512653024
710442063146202679fe,8.0,0,-2.2162020206451416,0.9954206871868311,0.9908853485656917,0.9831103251984467
3d5cc9f8e00a45f4c4f8,47.0,0,-4.549659252166748,0.9995550693069163,0.9991125855953129,0.9983497538964334
7b51d31c68204043ed0c,12.0,0,-4.530949592590332,0.999546668347796,0.9990958336593345,0.9983186139241341
e4eb762f3f418bc98eaf,10.0,1,1.6907833814620972,0.7958549612450893,0.6341170795920891,0.4285204241752467
3c73032ba3f6852cc964,32.0,0,-1.887040615081787,0.9936413467199631,0.9873549829879683,0.9766042305631527
8b1e4ba44efe2b88a51c,84.0,0,-3.4764325618743896,0.9986992231006673,0.9974067049086949,0.9951810191238684
627925556e8d6c9fdca6,16.0,1,1.7591392993927002,0.7831019248403354,0.6140074827822815,0.40358485378292835
0b7cf7df4dcd0a673f88,35.0,0,-4.842518329620361,0.9996680063196993,0.9993378012917419,0.9987684482595114
024b69f62f290476d2f7,18.0,1,1.3161355257034302,0.8547128178277951,0.7311143298629326,0.5584301882842067
c4b4a90776ea1a076f6b,157.0,0,-4.9614081382751465,0.9997052154547932,0.9994120082080274,0.9989064227565203
fa173aec94c9b02c6f95,129.0,1,1.7250146865844727,0.789551703147679,0.6241374062719222,0.416059387086132
bc067642e740f06b0318,10.0,1,1.8074405193328857,0.7736841600821986,0.5993645743845049,0.38586364486002855
d6e5408ee943d1fa5ec0,173.0,1,0.8248885869979858,0.9084129483795262,0.8256151247273759,0.7001315264352097
cbeea61390fa75c986fe,64.0,0,-3.345430850982666,0.9985172887479299,0.9970442590290187,0.9945083629407112
b566b46f20914cf2370f,200.0,0,-4.219198226928711,0.9993808841460957,0.9987652802624496,0.9977042440731323
9de478bc1a5b77cb07a7,155.0,0,-4.411740303039551,0.9994892886438478,0.9989814193830429,0.998105942613069
de6029c8b5520889097f,3.0,1,1.3753855228424072,0.846561456392798,0.7172703777341908,0.5389193176089194
c1f54bbe399180fb04f9,362.0,1,0.8779281973838806,0.9036722564661624,0.8170420355360616,0.6866672744989857
a63f5496faf15e3f6c13,72.0,1,0.5567949414253235,0.9291665607073393,0.8636713842529625,0.7613560212229415
65366efc883d446b90a0,12.0,0,-3.3846664428710938,0.998574296629099,0.9971578218907546,0.9947190993967353
659e269f13f83475d6de,39.0,0,-3.883065700531006,0.999133639377035,0.9982724058156922,0.9967885075268239
54ff1dee23126e2eb8a7,58.0,0,-3.900665283203125,0.9991487471357237,0.9983025191632603,0.9968444454955672
7518aa2db935cf80b731,87.0,0,-4.208526134490967,0.9993742435808336,0.9987520409248238,0.9976796409506739
3e42ff3ea1e4c4f46f45,16.0,1,1.4871093034744263,0.8300560882843158,0.6896425418272165,0.5009435608515991
aeb6d38d00d1ba5fab44,69.0,0,-4.437395095825195,0.9995022209788323,0.9990072056962097,0.9981538719443646
0c8c3cc020311da3122d,79.0,1,0.8980287909507751,0.9018157104828057,0.8136968106569686,0.6814463233957757
1e53c23559b34b2faf67,19.0,1,1.505043625831604,0.8272629966954362,0.6850208134152669,0.4947162138717365
daac679feae6c07a16e2,19.0,1,0.8780964612960815,0.9036568538303185,0.8170142540762687,0.6866238396092503
a8bf6d1c333281ff411a,169.0,1,1.0278948545455933,0.8889835374454094,0.7907622699992413,0.6461489507474303
d29329afc9306e509b4e,9.0,1,2.2111892700195312,0.6809766316040953,0.4646312936668186,0.24027833908025187
9482cf6262ba688c437a,47.0,1,1.8404932022094727,0.767041549716241,0.5891425370885048,0.3737110814614386
66fdf36c751b89ed168d,369.0,0,-4.065082550048828,0.9992777607143793,0.99855969228843,0.9973222244277619
917b2fd6426eae34fb36,8.0,0,-4.518284320831299,0.9995408915925583,0.9990843145994649,0.9982972015429272
0df037d1078d5cb543b0,28.0,0,-4.024454116821289,0.9992478242849211,0.9985000146563553,0.9972113452626031
d97abb6babd4436cb2d6,21.0,1,1.0868852138519287,0.8826494291972022,0.7795620688787943,0.6292272230959709
f5a0776162dee06036bc,1.0,1,1.3510862588882446,0.8499534704719983,0.7230152065993929,0.5469767961481676
ac2df7d2723490db32ac,6.0,1,1.2043938636779785,0.8690174701147765,0.7557278312915117,0.5939098637824447
9822fc2d52ec34f224e9,8.0,0,-2.988600969314575,0.997882186492063,0.9957795363387583,0.992162836534808
c7f0c825ab92ab9b05e0,340.0,0,-3.5867202281951904,0.9988349756587093,0.9976771911662214,0.9956831463025396
9f897c7b17a14d5dc57b,320.0,0,-5.034120559692383,0.9997258863912928,0.9994532338541408,0.9989830782852267
8b4c247edb72628de1d0,109.0,1,0.7328543663024902,0.9161177541291792,0.8396437406529491,0.722424355698981
5ec6081657d5ab7d1733,62.0,1,1.7412850856781006,0.7864973410356423,0.6193299669032976,0.4101173531948993
d0d7d1daef6b57ca2bbf,31.0,1,2.1584160327911377,0.6945604214330916,0.4833043625469793,0.25855261097622906
d5dae4c3fecd3a3d21b5,4.0,0,-4.370532035827637,0.9994678091888206,0.9989385913501985,0.9980263399837952
2fceb1e80a32860ca98b,6.0,1,1.1655354499816895,0.8736798519938153,0.7638380500726946,0.6058215981678869
bef3bfa88c1178c80655,501.0,0,-4.0032854080200195,0.9992317381535324,0.9984679480320787,0.9971517688370519
3614a9af47b6ad4c66b2,9.0,1,1.4932169914245605,0.829109442013475,0.6880743899849225,0.49882658509957434
d61f789338f917ab1efd,128.0,1,0.7054546475410461,0.9182896100848541,0.8436194708589119,0.7288009058538002
43b3c1d0f0e2b0961eec,68.0,1,1.7112138271331787,0.79211289461677,0.6281829061431484,0.42109027008514915
87fae32274755ecb9b55,246.0,1,1.0827349424362183,0.8831058708425557,0.7803665014978965,0.6304356691434143
35c18d09ccc9e6d6a43b,24.0,1,1.0126638412475586,0.8905662265781846,0.7935732810615638,0.6504285273402522
fc2176dd53cc4eea051c,81.0,1,2.4560964107513428,0.612105031950136,0.37560395932018703,0.16175632412051033
3a6e60b73454c8530ec4,13.0,0,-3.698402166366577,0.9989580211747896,0.9979223903124385,0.9961384320354357
36ede193b01df5e9a897,18.0,0,-3.5468804836273193,0.9987876531331732,0.9975828971300552,0.9955080867777558
be4eddd1725eaff73cfc,316.0,0,-3.810304880142212,0.9990682827738653,0.9981421398179844,0.9965465446657935
88ceb451fce89caee997,30.0,1,0.8040117025375366,0.9102175444853828,0.8288902925712871,0.7053071650151577
9fe5163da746ff1e4e2d,259.0,1,1.2602123022079468,0.8620419430819565,0.7436745170345865,0.576409077104152
c359a88650f80a25aed9,3.0,1,0.6879653334617615,0.9196477269719808,0.8461103561555033,0.7328091602183805
16d1efe9158fbcd87923,18.0,0,-4.190885066986084,0.9993631101717798,0.9987298443720528,0.997638392952721
c9390b021a3fd05b137e,82.0,1,0.7964491844177246,0.9108628764060753,0.830063077544234,0.7071647638297331
a57065a3bd096a0e9c64,37.0,1,1.4964301586151123,0.8286095353239373,0.6872469958435747,0.49771128949748417
d695d03fcbf501d141f7,14.0,0,-4.247368335723877,0.9993980761695717,0.9987995565167327,0.9977679421344205
005136fae7f923dd32c9,12.0,1,1.0088863372802734,0.8909554699729751,0.7942653776873693,0.6514842023244147
f8847193ab9075c51ef6,5.0,1,2.1782684326171875,0.6895030575876284,0.47630934002777764,0.25163444074617175
03e500114ff83655c733,14.0,1,1.7730233669281006,0.7804296769945446,0.6098347124691683,0.398497383575692
78032909d6d9a3ef8441,139.0,1,1.0189855098724365,0.8899119113338207,0.7924105498361091,0.6486567623410043
bee9eb3ebb7460b912db,168.0,1,1.029310941696167,0.8888353044118827,0.7904992483866589,0.6457491863991397
90b799f0c676c3ffa48a,2.0,1,1.087738037109375,0.8825554312187681,0.7793964582504533,0.6289785702789468
d38db0abb8e2229ebce9,42.0,1,1.5726312398910522,0.8163660023960977,0.6671377532505763,0.47096030546719136
59f72dec7e203079df6a,15.0,1,2.194511651992798,0.6853179200482871,0.470559185532078,0.24601250212160636
68b8a98edd94cf6f2096,33.0,1,2.0030786991119385,0.7319540040282683,0.5366029308275088,0.3140998076123588
95be7313f748e62f96bf,14.0,1,0.7563908100128174,0.9142082721789297,0.8361560415649811,0.716851888043153
e01e67e1c3e392439b14,3.0,0,-3.6301753520965576,0.9988844900691349,0.9977758574723912,0.9958663383097238
953a3b69725993ea498b,5.0,1,0.612434983253479,0.9252689314917425,0.8564590059234203,0.7495706754948966
9ec74562927eb85bb8fd,308.0,0,-3.888441324234009,0.9991382821085794,0.9982816598329866,0.9968056974548519
306a3278405a2df1a2c6,112.0,1,1.378690242767334,0.8460948029410326,0.7164818263069641,0.5378176425918609
8c727580e4220dbbbf95,33.0,1,1.381494164466858,0.8456978577976784,0.7158114085351065,0.5368818306135698
d3d9c32b2b9d69032df9,453.0,0,-5.041526794433594,0.9997279087664696,0.9994572672787919,0.9989905782361336
809db96f5051b0a78cbb,6.0,1,1.9327861070632935,0.74762271662585,0.5597626390911028,0.33978655434210236
60ddbe0d35e723294f3d,504.0,0,-4.107473373413086,0.9993077268016375,0.9986194308241487,0.9974332224598196
dbca3d86ef63a06d079b,20.0,0,-3.5433733463287354,0.9987833963936018,0.9975744154431825,0.9954923409858225
17c94499cd5ad3d8fbab,25.0,1,1.4062776565551758,0.8421487937886454,0.7098311517047421,0.5285675666676637
3308056f73cf9acd29e7,104.0,0,-2.9412033557891846,0.9977795044941306,0.9955751338163528,0.9917839966255889
1a088af4e7029c7d1bb4,20.0,0,-3.735729455947876,0.9989961792920484,0.9979984360654514,0.9962796533317542
aec3cc9cee0b47f33fcc,37.0,0,-3.9740347862243652,0.9992089431487273,0.9984225085980926,0.9970673499521773
4ac7f33eb9f254cd1f35,1.0,0,-2.447741746902466,0.9963654575568017,0.9927624090253133,0.9865776848579523
0e37c3d75904597391ae,15.0,1,0.7871562838554382,0.9116498313366712,0.8314943582564516,0.7094348606619402
f09c247f58e4e7d138d7,10.0,1,0.9063614010810852,0.9010362185694852,0.8122943202731183,0.679262915620385
50667d6b2108acfda6bd,20.0,1,1.8271698951721191,0.7697386705188674,0.5932824494897903,0.378611183973475
bc55d758dd71273d10f5,12.0,1,1.520066261291504,0.8248919186004176,0.6811095542501471,0.48947431336917496
aa09d33655b5448ba396,3.0,1,1.6325675249099731,0.8061987836564952,0.6506650881686609,0.4495571473196407
923e36959282ca8f2297,110.0,1,0.6720678806304932,0.9208634898972231,0.8483432607593948,0.7364109203371554
0deb7cc179be8ec67e14,41.0,1,2.157119035720825,0.6948886218183309,0.4837600657619901,0.2590063169247706
eca4a03dd2482e4d5f54,4.0,0,-1.5100312232971191,0.9907431169597589,0.9816180986053098,0.9660743773641083
d47e081d2747be22e29e,50.0,1,1.6500749588012695,0.8031372297013925,0.6457450746195097,0.443253870990406
d3e6438604d938e6e77b,82.0,0,-3.942439317703247,0.999183560668426,0.998371912518655,0.9969733547698855
062070c786d88098acc9,17.0,1,1.9395861625671387,0.7461404689790475,0.5575508491436036,0.3372931351793821
d4baaeedb9b2af91dcb4,156.0,0,-3.1684272289276123,0.9982304375003286,0.9964729333211321,0.9934484778881862
21f152c5f39a6360181f,7.0,1,1.5895614624023438,0.81354279323819,0.6625430644122992,0.46494408150018207
53f07b8bf5b80d2ea64a,26.0,1,1.5036901235580444,0.8274752123706063,0.6853714226026267,0.495187364025841
65b450669dabd8fbadc6,34.0,0,-3.6150941848754883,0.9988675489820295,0.9977420987829623,0.9958036573867166
ef5eb78b1e3a8f3a405d,31.0,0,-4.139191627502441,0.999329332672417,0.998662504055876,0.9975132588323393
bdea46521c192aa6edb6,61.0,1,1.7475175857543945,0.7853172947883745,0.6174775879778374,0.40783835095294946
4455106ed45f3e5db16a,15.0,1,1.1090929508209229,0.8801787040862714,0.7752148456885705,0.6227152364369011
020975f0428161bb54a3,109.0,0,-4.270174026489258,0.9994116441179761,0.9988266077577355,0.9978182147547973
ed654484be60fc627b93,11.0,1,1.8190462589263916,0.7713702247624803,0.5957938018825629,0.38159806259656265
c3acf159abae38909dcc,12.0,1,2.3376142978668213,0.6466129167004676,0.4190313702091052,0.1982700042566996
395c7f97a2ce33d1ec11,88.0,1,0.8837587237358093,0.9031371784839062,0.8160772010170355,0.6851595493850977
e0b63e56e439fe30e0db,174.0,1,1.018926739692688,0.8899180111037808,0.7924213853225296,0.6486732630928116
4149655f29f11ae1d36c,55.0,0,-4.6328277587890625,0.9995905692526591,0.9991833758233564,0.9984813499596635
f1d870ec71f951cd7988,2.0,1,3.0494420528411865,0.41128958896715945,0.16992102679149934,0.03698383820663845
cc9dc937386e1dca0bf6,8.0,1,1.9354664087295532,0.747039327858112,0.5588915930591472,0.3388035835160153
